timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2026-01-30 02:00:00,82468.01,82535.89,81154.0,82164.88,3963.98084,-0.0036826216702873,-0.0206893230312798,-0.0054270938553293,0.0009468136930521,0.0024347773193184,-0.0118639208960473,-0.007891917381155,0.0087667309584388,0.009948110834439,0.0076781891032829,0.0062103663570609,-0.0243660091542184,-0.0557323845248601,-0.0653210333732011,-0.079753918233555,-0.0225675231183669,-0.0450149035396376,-0.0630960630086538,-0.0659764763215549,16.815513166647506,-1414.955897583728,-1178.489812098664,-0.3480603731182,1.143584770752685,0.0168184995827901,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0236353802700632,1,0.5048099862521492,0,0.0,0.0,0.0,-0.12472003445123898,0.8827440059028014,1.0410157781194225,-0.15203590141787893
2026-01-31 02:00:00,84000.0,84183.42,83815.02,84130.01,514.80351,0.0015466606306908,-0.0008072931949066,-0.0022890988768588,0.0004807678703205,-0.0040041842546281,0.0043063540431625,-0.0036826216702873,0.0023162655536288,0.0043513483889274,0.0040011249856895,0.0063537477699108,0.002665710362292,0.0124191917976363,0.0239169095117035,-0.0429664011058953,0.0035302678911386,0.0097529373721556,-0.0064672717824417,-0.0308094492280219,68.51659447639996,-66.64793386797828,-290.9159753839938,0.0842642837839797,-0.9707439217988928,0.0043789368383528,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0641819858318457,0,0.42160169079980603,-1,0.0641819858318457,0.001,0.0631819858318457,-0.061538048619393285,0.9403171672887655,1.0410157781194225,-0.0967311091216767
2026-02-01 02:00:00,78532.32,79060.44,78378.0,78900.01,762.94469,0.0046730048377123,-0.0047021552329684,0.0020453765423252,0.007468918937658,0.0031977110381308,-0.0156839238124182,0.0015466606306908,0.004450764392751,0.0077346685836425,0.0061870496275568,0.0054758693242417,0.0115511692901821,-0.0316639705036784,-0.0621656885575075,-0.0397355901937666,0.0009819940827464,-0.0262225841786655,-0.0398077352142992,-0.0710506679052133,23.135515052358784,-1333.4514720217558,-1284.8681461129966,-0.3440425251519894,-0.4707907248643204,0.0086494285615426,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.031006045260603,0,0.5267990864902896,0,-0.0,0.0,0.0,-0.061538048619393285,0.9403171672887655,1.0410157781194225,-0.0967311091216767
2026-02-02 02:00:00,77518.87,77555.62,76449.84,76491.17,1406.18164,-0.0133460812589522,-0.0019812949820773,0.0091102061131074,-0.0036455042372769,-0.0009300106155347,-0.0013593681409338,0.0046730048377123,0.0090848011428706,0.007338344763532,0.0059646956064992,0.0060523340476431,-0.0079357441678045,-0.0219911183985089,-0.0305302876387467,-0.0907980398433329,-0.0104280900354356,-0.0184635225062113,-0.0375728358301576,-0.0680616667924052,33.2976405424851,-703.5497538344207,-753.1082199805483,0.1358290623276687,0.3328931894225073,0.0144563091399961,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0170690728489808,1,0.5538955827640769,1,0.0170690728489808,0.001,0.0160690728489808,-0.045468975770412486,0.95554924729133,1.0410157781194225,-0.08209916950777285
2026-02-03 02:00:00,79017.64,79017.64,77800.0,77808.01,959.76758,-0.0154266099435674,-0.0006023423213339,0.0041397021233431,-0.0007184489784657,-0.0042585265299358,-0.0048696325180285,-0.0133460812589522,0.0078843000672002,0.0071289369244485,0.006553025939911,0.0062808463223349,-0.002571255293808,-0.0004724786334447,0.017215581876967,-0.0138403024283519,-0.0102337611356054,-0.0004209822089238,-0.0009937195390825,-0.0277429589374053,48.38777099738471,230.4132245671208,192.02587203703237,-0.0307212755888431,-0.5452364012219697,0.0156492885501119,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0239933950522658,0,0.500987527039589,0,-0.0,0.0,0.0,-0.045468975770412486,0.95554924729133,1.0410157781194225,-0.08209916950777285
2026-02-04 02:00:00,76423.73,76610.04,75707.41,75963.35,853.38888,-0.0060422629092264,0.0067332294028518,0.0018548131521112,0.0008104091940289,0.0203496185246055,-0.0142300393590651,-0.0154266099435674,0.0052297726329695,0.0157497419904522,0.0117874964145483,0.009473966239623,-0.0066971757759868,-0.0160343320999331,-0.0237078419047086,-0.0069004043211784,0.0016019298402374,-0.0147799404761028,-0.0194716282643458,-0.0320008799237075,40.403155766718506,-602.927791931812,-597.2512283928695,-0.1042694157591984,-0.4218827606802045,0.0118824406769842,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0611909433278697,0,0.5662468397085231,1,-0.0611909433278697,0.001,-0.0621909433278697,-0.10765991909828218,0.8979329143462892,1.0410157781194225,-0.13744543241372387
2026-02-05 02:00:00,72421.26,72854.39,71305.55,71454.44,2979.51665,-0.0134398588920669,-0.0061499569426055,-0.0040786490645611,0.0085437809506859,-0.0055207835795242,-0.0068013637552783,-0.0060422629092264,0.0075039877332241,0.0083163024787526,0.0074704835508331,0.0097937775650432,-0.0280462972157194,-0.0390681597906817,-0.0593563869945178,-0.0816570170603256,-0.0216935055575172,-0.0416972371659783,-0.0577423643961887,-0.0703217027792231,22.729302666942004,-1099.0373555180413,-943.8340898938878,0.658517774332239,0.955146812857748,0.0216759098524877,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.09482509319944,0,0.5106085337838141,0,-0.0,0.0,0.0,-0.10765991909828218,0.8979329143462892,1.0410157781194225,-0.13744543241372387
2026-02-06 02:00:00,65714.96,66010.0,64201.28,64990.1,4172.0595,-0.0110916506414153,0.0341388322626408,0.0094848608040144,-0.0157394503357726,-0.0230940945307298,-0.004086172061107,-0.0134398588920669,0.0187867490044779,0.0195081044688372,0.0141133976715045,0.0111931576319988,0.0190422146878268,-0.0636074528605818,-0.0904679961105286,-0.1444545297172913,-0.0021987468931349,-0.0422626028566327,-0.0873554077977976,-0.1257873960097415,33.388807247881175,-2201.0051463875643,-2187.253895882728,-0.314375599292422,-0.2892374048338866,0.0278307003682099,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0794094403669652,1,0.7316506105437011,1,0.0794094403669652,0.001,0.0784094403669652,-0.029250478731316976,0.9711731757735984,1.0410157781194225,-0.06709082015259515
2026-02-07 02:00:00,70471.48,70624.49,70151.51,70361.37,828.17189,-0.0015638398942181,0.0073131688871917,-0.008855440026118,-0.0109093487254454,-0.0103933535219288,0.0129595042258044,-0.0110916506414153,0.0097223176856862,0.0113528175136251,0.0116474698271889,0.013316153284662,0.0051605618446706,0.0317689492570483,0.0826475109285875,-0.0152974398791734,0.0016734805916847,0.0337028219671013,0.0352949595168461,-0.0213714193930731,68.58426105447487,917.255604070844,696.4384526897868,-0.3414072059368056,-1.2770735539951463,0.0067221545004028,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.014179802806646,0,0.44530922052987476,-1,0.014179802806646,0.001,0.013179802806646001,-0.016070675924670975,0.9840577684047888,1.0410157781194225,-0.05471387745681189
2026-02-08 02:00:00,69379.57,69696.57,69167.42,69370.7,452.71707,-0.00012785560723,0.0035488310723269,-0.0022480350005701,-0.0015857096819548,0.0037059196993912,-0.0065048885907327,-0.0015638398942181,0.0021689229001782,0.0034311433076322,0.006976714456762,0.0097000266554543,-0.0037408528765416,0.0105572080758102,-0.0140797429043806,0.0674041123186455,0.0006746828662358,0.0029798722414806,0.0109995707721992,-0.0077617330553059,55.91196689353265,128.65821524421335,134.7294315814107,0.0446016792325256,-0.8940863128109244,0.0076278601772795,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0179902536742701,1,0.5053858400652145,0,0.0,0.0,0.0,-0.016070675924670975,0.9840577684047888,1.0410157781194225,-0.05471387745681189
2026-02-09 02:00:00,70369.53,71000.0,70220.12,70629.99,832.82995,0.003694484864292,-0.0018861111400215,0.0024426147086504,-0.0104064357391251,-0.0082638975199044,-0.0035381095589595,-0.00012785560723,0.0056636928740937,0.006120411666572,0.0061310288287621,0.0065324623706541,-0.0028965837168174,-0.0088714646574852,0.0181530530901377,0.0038177198653182,-0.0021601970363037,0.0017293531987385,0.0113646081976461,0.025116451200094,43.48869059622246,239.41966393226176,353.0580321059383,-0.2149231501693368,-0.2152681303444251,0.0110417685178775,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0074908218283514,0,0.469804590919895,0,-0.0,0.0,0.0,-0.016070675924670975,0.9840577684047888,1.0410157781194225,-0.05471387745681189
2026-02-10 02:00:00,70486.82,70486.82,69982.27,70102.89,444.00707,-0.0054617219766445,0.0094002615745856,-0.0044392494940851,-0.0033443685673825,-0.003081252880663,0.009827407065495,0.003694484864292,0.0056335547250163,0.0057610396616624,0.0064182529121325,0.0062322888266394,-0.0089882894386963,0.0119946009931861,-0.0074628355462036,0.0105547442940607,-0.0029351161648265,8.09292708428e-05,-0.0028412430013848,0.0092657804757823,58.72917884278207,25.13008356174396,-2.586709156972555,-0.1848395682413632,-1.1523804093103935,0.0071972781721267,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0205448606824052,0,0.5111969484047767,0,-0.0,0.0,0.0,-0.016070675924670975,0.9840577684047888,1.0410157781194225,-0.05471387745681189
2026-02-11 02:00:00,68982.0,69168.52,68603.4,68677.33,398.35346,-0.0044264416724907,-0.0031717354767103,0.0052136262034334,0.0019500041330343,-0.0044742433839252,-0.0082560191284268,-0.0054617219766445,0.0035495364846407,0.0067406506482454,0.0059834136062515,0.0061444317782593,-0.0011107765836602,0.0031686931423129,-0.0203352529403566,-0.0276463298380759,-0.0052909940513687,-0.0052724744894266,-0.0128210738888179,-0.0147121081464125,50.655908248966085,-212.66142590198436,-230.71047433121413,0.3124154543772801,-0.8823912476732115,0.0082286250790473,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0181935977907951,0,0.5554337450297874,1,-0.0181935977907951,0.001,-0.0191935977907951,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-12 02:00:00,67699.01,67800.0,67418.0,67439.14,554.16819,-0.0038459949366779,0.0035256092019698,0.0056224439376186,-0.0052130851388539,-0.0004541867504829,-0.0129798286891968,-0.0044264416724907,0.0051181585400174,0.0058257650963906,0.0061817952389436,0.006018551609263,-0.0017295286072379,0.0128338985290892,-0.0180290934432075,-0.0379977202081112,0.0035327461791661,0.0040185072865219,-0.0097810967403365,-0.0255017286447395,52.9531233695211,-177.18664488798822,-321.8863168292227,0.0089347924535501,-0.951964636085849,0.0056643664198564,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0115742851037171,0,0.5295036981114437,0,-0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-13 02:00:00,66454.95,66759.61,66384.0,66663.08,476.45341,0.0031270019484766,0.0081036269725664,-0.005349402884172,-0.0002388349392618,-0.0054840626002588,-0.0117623839086882,-0.0038459949366779,0.0051197634169421,0.0078380198164275,0.0067740228611916,0.0064168301232882,0.0188682129027446,-0.0135244199877414,-0.0115075607429157,-0.0293291832981859,0.0091972080470046,-0.00214418320421,-0.0048470413014555,-0.0236596740227625,40.27534438269961,-330.2740430879203,-362.4418602998737,-0.382500776582824,-0.8863946953451693,0.0056344531335785,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0327757026088003,1,0.5344584022871078,0,0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-14 02:00:00,68964.51,69006.34,68845.6,68884.21,261.74234,-0.0011650454074988,-0.0018214517756335,0.0034257363640557,-0.0020503565998427,-0.0023496186236698,0.006804973475668,0.0031270019484766,0.002251173310713,0.0045782817742329,0.0040423722180314,0.0055967794376379,0.0015570585101558,0.0169886367914495,0.0333187425483492,0.0214277643516807,-0.0007506725747264,0.0150192946990095,0.0229979917391673,0.0171846880539012,78.12256885320173,574.3944573694316,537.9854319488143,-0.2406442530782948,-0.8241063381347459,0.0023334810691737,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.008612106257748,1,0.45618021821666316,0,0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-15 02:00:00,69717.65,69753.9,69341.27,69480.01,375.21945,-0.0034144285309623,-0.000851931938268,-0.0006573065197536,-0.0019573243852744,0.002131567813338,0.0034730865227559,-0.0011650454074988,0.0012817321542026,0.0015293392960112,0.0043070353608986,0.0041633268948272,-0.0077557274321942,-0.0031799816532347,0.0086492971321001,0.042256223384818,-0.0046264995664461,-0.0019496549654649,0.0107604708240303,0.0238116921559938,44.32734870214936,270.4296945378446,372.4254985476838,-0.0624210786001483,-0.5441471795456613,0.0059388304636109,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0168295100824455,0,0.5104654114160234,0,-0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-16 02:00:00,68630.81,68734.0,68243.68,68320.48,683.734,-0.0045319840529046,-0.003127807117776,0.0001921870242776,-0.0024287455237854,0.002389558346388,0.0034831188263952,-0.0034144285309623,0.0038615697843512,0.003219080475072,0.0045995729990999,0.0044404746175766,-0.0018921840759679,-0.0122889075127535,-0.0166886849901144,-0.0081837332532377,-0.0055588920749202,-0.0152422218177017,-0.0169268894093508,-0.0013996038239352,33.02981348215576,-292.6575887487852,-226.9296456329019,1.5315724555953651,-0.3370751635372626,0.007176764566057,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0075533156968712,1,0.547006922180981,0,0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-17 02:00:00,68618.12,69241.5,68387.2,68838.48,625.65656,0.0032063968530226,-0.0037842495994345,-0.0002055589475824,0.0043846802345205,0.0090377997221921,0.0004756519364178,-0.0045319840529046,0.0039908662258021,0.0057386757251888,0.006815537432802,0.0057747822861718,0.0045013862541951,0.0060040065681059,0.0075819139443984,-0.0092333032191561,0.0069443859508215,0.0043082453560445,-0.0017703837507135,-0.0001738429714192,40.49301132087868,-36.1953713290568,-128.97095390688716,0.2515849141799633,-0.0673849996732268,0.0124102101034189,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0220821359670988,0,0.4940936014201245,0,-0.0,0.0,0.0,-0.035264273715466074,0.9653502658427969,1.0410157781194225,-0.07268430879435284
2026-02-18 02:00:00,67165.21,67421.99,67153.36,67335.04,250.64041,0.0025254986946042,-0.0020443555522218,-0.0029801328628168,-0.0003584355777091,-0.0005904979580144,-0.0186845954342599,0.0032063968530226,0.0019718327192327,0.0050547489801465,0.0055053959445846,0.0061606137238162,-0.0061732786447303,0.0068781994363817,-0.0218401103568818,-0.0144237862497453,-0.0028298428778571,-0.0068813389830355,-0.0122828680246187,-0.0217852438355335,43.28408289150408,-265.1875456743146,-249.07980219787268,-0.5406894192160616,-0.6887067606762537,0.0039894533366283,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0074508670834928,0,0.5617874047552321,1,-0.0074508670834928,0.001,-0.0084508670834928,-0.04371514079895887,0.9572265934423942,1.0410157781194225,-0.0804879104026569
2026-02-19 02:00:00,66866.63,66958.9,66639.99,66835.2,362.58869,-0.000470001090163,0.0063029268594887,-0.0002183473641348,0.0007854304714567,0.001377925165732,-0.0001951500460156,0.0025254986946042,0.002480781498783,0.0053795230496208,0.0044520087986405,0.0049625073302979,0.0085532483888621,-0.0057800991792187,-0.0074231781847905,-0.0291011655109176,0.0022860105713227,-0.0053285862291665,-0.00981112112912,-0.020428206811302,39.8073599874322,-312.3836792631191,-319.6422353052363,-0.1266010755571205,-0.6589213382880571,0.0047715874269844,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0060686105845366,1,0.5670574722360865,1,0.0060686105845366,0.001,0.0050686105845366,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-20 02:00:00,67279.91,67347.76,67181.28,67242.03,232.09759,-0.0005630308902111,0.0007581659884207,0.0033550738662159,0.0013230400304689,0.0014770592445665,0.0076749785459774,-0.000470001090163,0.0022636703287874,0.0032721560065746,0.0038755480610716,0.0041389013517561,0.0013837860248631,0.0123579519791874,0.0060870619074979,-0.0013813016224538,0.0050164485391699,0.0061899300360106,0.0034505473369408,-0.0051717857633852,63.2802144285202,70.17917453563132,-23.887027724122746,-0.2592219841452071,-1.067756029796747,0.0024758324518161,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0112246477857892,1,0.4867573785960988,0,0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-21 02:00:00,67951.25,68099.54,67913.3,68001.05,224.56497,0.000732757090428,0.0016236572018912,-0.0026351946535778,-0.0008540896081764,0.0015416953116479,0.004004299923979,-0.0005630308902111,0.0021723271336881,0.0033776369316201,0.0045663575444773,0.0041911715984311,0.0036996091535992,0.0138870562169328,0.0112878805116383,0.017443652446615,0.0024358692648731,0.0043828016206526,0.0109223831168312,0.0091889189799534,56.88699616122829,192.426410868924,180.5374263446148,-0.1039872125493917,-0.6463899774510888,0.0027387812394071,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0013445592377467,0,0.45437723476301717,0,-0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-22 02:00:00,68159.32,68222.16,67872.76,67909.68,289.41881,-0.0036691722347664,0.0031344871797832,-0.0004403998748949,5.7816253636099865e-05,-0.0048600984702053,0.0027799008466162,0.000732757090428,0.0035249411262358,0.0032306637453462,0.0027707074469442,0.0037457649731302,-0.0044202424851407,-0.0078937899351658,-0.0013436557229632,0.0099290577634254,-0.005043009639671,-0.0034389966863384,-0.0002133445242441,0.0065541398241146,43.85917966300102,52.39175052913197,126.53198564195382,0.0917708424614822,-0.2109004079393374,0.0051450691565621,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0471267195293204,0,0.5477350875651901,0,-0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-23 02:00:00,64427.64,64916.85,64325.98,64783.56,1843.2569,0.0055089786733059,-0.035268626758962,-0.0134382733298531,-0.0003364137791101,-0.0003942741009582,-0.003086542145378,-0.0036691722347664,0.0155158137711116,0.0111092731982326,0.0079562581812112,0.0059718856708968,-0.0388443977855765,-0.039445085388758,-0.0460334962556147,-0.0473152988078861,-0.0328742603967862,-0.0397997830219423,-0.0445806698096543,-0.0407605264195024,18.25807311223619,-570.9268527990353,-269.9867750864829,-0.7483286078317894,0.773769801651362,0.009120678147357,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0104544731277379,0,0.485956703874364,0,-0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-24 02:00:00,64160.26,64500.0,64000.0,64109.81,599.63527,-0.0007867774402725,-0.0121016149798803,0.0044045690932673,-0.0010749599239141,0.0027652799083471,-0.0031672907544578,0.0055089786733059,0.0058326739999356,0.0048782544006356,0.0052250661713207,0.0067032781461851,-0.0056353700161028,-0.0275124830238915,-0.0104000150655505,-0.055954762266587,-0.0091417161190331,-0.0174051498981739,-0.0338667551977475,-0.0451415207955502,19.87241590859256,-589.3027733048657,-556.7157187460422,-0.7504388902014307,-0.8924537255948838,0.0077991184188504,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0273108234018563,1,0.5354244890325879,0,0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-25 02:00:00,65896.74,66310.0,65866.66,65884.83,1252.91602,-0.0001809054047236,0.0257074793911487,0.0025903791657615,-0.0009798790134249,0.0005875511473879,0.0087689126376324,-0.0007867774402725,0.011284365769037,0.0079571084048453,0.0065690948650006,0.0059253553900882,0.0218995888194883,0.0383087021005299,0.0276871823516557,0.0169992201725253,0.0214308665597553,0.0315582458036816,0.0205632333556375,-0.0044882241421663,85.0835523212723,184.567115314916,-98.06548284017074,-0.5588449012164641,0.3780262851496396,0.0067290148582002,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0353783678765643,1,0.4973643246255249,0,0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-26 02:00:00,68248.3,68351.0,67779.93,68257.45,833.1941,0.0001340602870384,-0.0012840424334065,0.0051047604092968,-0.0065106438247465,0.0015982699308073,0.0108779049089254,-0.0001809054047236,0.0045491873606074,0.0064277250955412,0.0061053418268359,0.0062759328967754,-0.0128887474224024,0.0191755806800331,0.0360116281699443,0.0646958710375213,-0.0036384878255175,0.0181661286761856,0.0428242378227672,0.0356825811061243,70.78432080170013,901.3231717882882,955.9268052755114,0.3456186776812657,-0.5475560527293165,0.0083664127505496,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.014623054770771,0,0.4912537901302507,0,-0.0,0.0,0.0,-0.03864653021442227,0.9620907190513819,1.0410157781194225,-0.07581543020473469
2026-02-27 02:00:00,67352.26,67546.15,67263.56,67266.58,463.09611,-0.0012729274976556,0.0018689433103127,-0.0038405031835281,-0.0012901175423023,-0.0025947530355738,-0.0030620270115194,0.0001340602870384,0.0021843844499403,0.0047473177779937,0.0044930419232218,0.0054063136097158,-0.0021878222157482,-0.0063688979868457,-0.0145166571561052,0.0209722025540628,-0.000413209303837,-0.0067917347001464,-0.0017289268455267,0.0196509697832563,36.550248194275134,-52.83518972827005,21.94291886923748,-0.4339746613591434,-0.721651405547491,0.0042010460469373,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.019597901706648,0,0.5753479012294754,1,-0.019597901706648,0.001,-0.020597901706648002,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-02-28 02:00:00,65770.36,66018.85,65761.94,65961.13,204.09288,0.0028963482210892,-0.0026062868687295,0.001060584665103,0.0035603389412692,0.003091763200659,-0.0057954973019098,-0.0012729274976556,0.0023532955496478,0.0041533873671913,0.0048215829085681,0.0046115549093627,0.0055867344099758,0.0011161434194209,-0.0194071112281908,-0.033642042004206,0.004119034983445,-0.006115951177714,-0.0161926335205214,-0.0043693846679717,50.502774977836765,-383.2272225232882,-437.8683246153079,-0.2379269186372538,-1.3307916298483615,0.0038948695997173,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0248477806346479,1,0.5139597141826355,0,0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-01 02:00:00,67339.36,68199.99,67339.36,67620.65,1861.8227,0.004168500095947,0.0081722268586314,-0.0027207524303357,-0.0019448546482865,0.0089649969407948,-0.0103570384528016,0.0028963482210892,0.0049818347252309,0.004337673350673,0.0100321738602043,0.0078424303661287,0.0098720691664617,0.0494298106280051,0.0251590595855466,0.0052636836895825,0.0179195599635151,0.0338216474775199,0.0263011293681216,0.0147856178594698,79.81703300886035,505.524150465033,204.0662675790282,0.1420891921892699,1.1304915610748814,0.0127273251588088,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0200739510526863,0,0.46428341919389926,0,-0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-02 02:00:00,66532.02,66609.94,65890.5,66276.77,554.16265,-0.0038438768139482,0.0004585309920248,0.0109626289500603,0.0077494271985643,-0.0100893595943623,-0.0013004683533172,0.004168500095947,0.0067322423522107,0.0069569764784258,0.0057192242756888,0.0081334399883972,0.0149581929555897,-0.0085422407319313,-0.0198738107368088,0.0047852424602186,0.0034862677650524,-0.0025765082114336,0.0052870931400572,-0.0031694351484585,49.81156031121716,-63.11982461386651,-52.8324670991153,-0.3751905940882349,-0.957678545166196,0.01085508542435,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0331719349998135,1,0.5447867425579039,0,0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-03 02:00:00,68760.01,68774.13,68210.71,68512.17,848.26905,-0.003610932226694,-0.0048293604428988,0.0038111182681193,-0.0088295586560023,0.0020286361048827,0.0261979750955918,-0.0038438768139482,0.0052198810280061,0.0095094142288865,0.0091717540120957,0.007643894580316,-0.0086013517092005,0.0198744928700362,0.0337282580306794,0.0131841382772865,-0.0079769941740343,0.0118162716913119,0.0213498775459701,0.0305080888576565,68.00018644699821,672.3346978001355,668.6721694838268,0.8747521106262119,-0.4004651686746159,0.0082236484408536,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0027601042110368,0,0.4985770525952299,0,-0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-04 02:00:00,68405.0,68447.72,67984.56,68323.33,798.11328,-0.0011946318617789,0.004568713216944,-0.0035887726662528,0.0001580504769683,-0.0024725508386706,-0.0054286169913343,-0.003610932226694,0.003669653093494,0.0059597904604011,0.0063607595668841,0.0078445615194698,0.0008398031230774,0.0263543288575229,-0.0027562986254849,0.0308789942539444,0.0009996322619116,0.0070825465270243,0.008054037148234,0.0219961582681629,60.385561788402,172.10711998371698,131.18996234968876,-0.3835169718251938,-0.5260749890946642,0.0067789435907178,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0594206480160696,1,0.48859767213804656,0,0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-05 02:00:00,72538.72,72916.5,72336.76,72506.19,628.62779,-0.0004485507357053,-0.0030458653878479,0.0012821575116044,-0.00053779037969,-0.0080668357238592,0.0020107875350137,-0.0011946318617789,0.0041770646374534,0.0084956016827028,0.0082096931662237,0.007382112383955,-0.0070322137812709,0.0123587984759787,0.0612215476031394,0.0582965041101457,-0.00758267573429,0.0129636873275533,0.0401035300000798,0.0601050886580434,62.506325639640025,962.2336190779024,1126.2673112351329,-0.2344902848861063,-0.9728112785074732,0.0079957311230945,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0174430136960216,0,0.4955013129985602,0,-0.0,0.0,0.0,-0.059244431921070276,0.942476369690148,1.0410157781194225,-0.09465697878977808
2026-03-06 02:00:00,71257.2,71419.98,71036.0,71252.43,752.48392,-6.694284451911027e-05,0.0037823414974231,0.001373988781476,-0.0044732186495035,0.0044802008158875,0.0019506877980925,-0.0004485507357053,0.0027871395098506,0.0053750590475963,0.0053671674025055,0.007049688995017,0.0002234809088765,-0.0186871404471796,-0.0172917650203383,0.0428711539674659,0.0017360724245241,-0.0087078221954469,-0.0066343784861098,0.0214981057165288,29.505058996607037,-228.6069126438233,-129.38653628970008,-0.2886962360904412,-0.7400723224187508,0.0053890091888795,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0415867754374429,0,0.5858574511516271,1,-0.0415867754374429,0.001,-0.0425867754374429,-0.10183120735851317,0.9031819892770551,1.0410157781194225,-0.1324031698072452
