timestamp,open,high,low,close,volume,log_return
2025-01-23 05:00:00,102075.21,102639.36,102000.0,102532.52,890.29202,0.004470024070905026
2025-01-23 06:00:00,102532.52,102968.31,102209.23,102256.7,596.11322,-0.002693698103634215
2025-01-23 07:00:00,102256.71,102803.2,102084.51,102710.27,806.65241,0.0044257934862762804
2025-01-23 08:00:00,102710.28,102724.94,102060.0,102215.75,613.31177,-0.004826336449863544
2025-01-23 09:00:00,102215.75,102467.73,101650.0,101672.01,896.38504,-0.0053337315497218474
2025-01-23 10:00:00,101672.0,102072.72,101262.28,101683.61,1022.21944,0.00011408585622162541
2025-01-23 11:00:00,101683.61,102195.03,101683.6,101944.49,682.0455000000001,0.0025623196674090646
2025-01-23 12:00:00,101944.5,102135.05,101401.31,101635.58,878.62297,-0.0030347787687208653
2025-01-23 13:00:00,101635.59,102709.93,101281.62,102512.28,1288.57422,0.008588925590310156
2025-01-23 14:00:00,102512.28,106050.86,101989.81,105213.5,5857.46597,0.026009022786122098
2025-01-23 15:00:00,105213.6,105792.0,102643.49,105263.52,9216.36495,0.00047530130312246693
2025-01-23 16:00:00,105263.52,106850.0,105028.0,105139.18,5160.86951,-0.0011819241338127766
2025-01-23 17:00:00,105139.18,106230.42,104211.0,105927.78,1979.38581,0.007472544916975915
2025-01-23 18:00:00,105927.78,106142.46,105100.0,105424.39,1193.91319,-0.004763527640869542
2025-01-23 19:00:00,105424.39,105514.73,103399.98,103770.04,1841.09666,-0.01581671642704441
2025-01-23 20:00:00,103770.05,106421.03,102559.2,103284.48,9302.16037,-0.004690174260396102
2025-01-23 21:00:00,103284.01,103410.57,102195.7,103079.08,2569.80136,-0.001990662186956024
2025-01-23 22:00:00,103079.08,104700.0,102981.07,103978.82,1845.24984,0.008690763917336418
2025-01-23 23:00:00,103978.82,104544.48,103776.06,103910.34,723.19154,-0.0006588126333946786
2025-01-24 00:00:00,103910.35,104157.98,103424.58,103446.62,794.7277799999999,-0.004472681052565875
2025-01-24 01:00:00,103446.62,103900.0,103039.87,103234.3,733.04731,-0.0020545687012426643
2025-01-24 02:00:00,103234.3,103545.39,102956.72,103016.01,790.61956,-0.0021167491239778864
2025-01-24 03:00:00,103016.0,104298.0,102750.0,103891.75,1466.83904,0.008465078636420358
2025-01-24 04:00:00,103891.75,104924.4,103804.77,104631.99,924.65561,0.0070998449335930025
2025-01-24 05:00:00,104631.98,105262.13,104543.21,105222.15,885.69764,0.005624492857796647
2025-01-24 06:00:00,105222.15,105355.0,104628.0,104991.01,677.90826,-0.002199102027202951
2025-01-24 07:00:00,104991.01,105181.82,104660.0,105046.8,654.2354,0.0005312376977465848
2025-01-24 08:00:00,105046.79,105650.0,104922.41,105500.76,938.64874,0.004312191539512168
2025-01-24 09:00:00,105500.76,105759.0,105053.8,105146.67,853.1257,-0.0033619240786316677
2025-01-24 10:00:00,105146.67,105428.0,105051.46,105416.75,671.89744,0.0025653092841304245
2025-01-24 11:00:00,105416.75,105527.69,105214.15,105420.1,516.72232,3.177812607512237e-05
2025-01-24 12:00:00,105420.11,105586.29,105183.65,105526.58,627.41495,0.001009544298526261
2025-01-24 13:00:00,105526.58,105793.61,104982.03,105118.07,752.6107,-0.0038786697135475517
2025-01-24 14:00:00,105118.06,106321.66,104669.17,105758.0,2210.34491,0.006069270585069194
2025-01-24 15:00:00,105758.0,105990.5,105259.49,105859.98,1331.94447,0.0009638123177850813
2025-01-24 16:00:00,105859.99,106174.99,105589.0,105645.89,1432.51588,-0.0020244362307091286
2025-01-24 17:00:00,105645.88,106699.99,105612.0,106458.46,1372.53034,0.007662020842685504
2025-01-24 18:00:00,106458.47,107120.0,106056.95,106327.72,1755.13607,-0.0012288393583827538
2025-01-24 19:00:00,106327.31,106606.01,105687.0,105760.94,923.18803,-0.00534475864235416
2025-01-24 20:00:00,105760.93,105781.0,104736.84,104859.11,1341.56971,-0.008563624511073934
2025-01-24 21:00:00,104859.4,105391.47,104859.4,105124.61,748.98359,0.0025287688158120475
2025-01-24 22:00:00,105124.61,105477.0,104706.08,104777.25,540.2914499999999,-0.0033097402480639633
2025-01-24 23:00:00,104777.25,104925.2,104456.89,104870.5,664.5852699999999,0.000889587473746423
2025-01-25 00:00:00,104870.51,104870.51,104361.89,104419.59,772.42555,-0.004308954118883543
2025-01-25 01:00:00,104419.58,104815.01,104380.15,104738.0,449.96362,0.003044692243544152
2025-01-25 02:00:00,104738.01,104830.27,104473.67,104559.54,266.96726,-0.0017053238489925448
2025-01-25 03:00:00,104559.54,105280.82,104461.0,105202.4,540.50196,0.00612944381321626
2025-01-25 04:00:00,105202.4,105202.4,104620.0,104648.0,332.21617,-0.005283776345668174
2025-01-25 05:00:00,104647.99,104701.18,104236.95,104365.97,368.22303,-0.00269867292760217
2025-01-25 06:00:00,104365.96,104480.0,104216.81,104308.0,464.86744,-0.0005556035713630926
2025-01-25 07:00:00,104308.0,104523.25,104287.24,104385.98,241.89788,0.0007473143559693216
2025-01-25 08:00:00,104385.99,104497.54,104135.71,104341.98,360.1847,-0.00042160140550157965
2025-01-25 09:00:00,104341.99,104450.48,104276.41,104366.63,262.45644,0.0002362145013052372
2025-01-25 10:00:00,104366.62,104661.04,104106.09,104540.0,367.66841,0.0016597849460421742
2025-01-25 11:00:00,104540.0,104700.01,104391.27,104670.99,264.28735,0.001252228834793673
2025-01-25 12:00:00,104670.99,104792.0,104456.0,104753.07,258.87101,0.0007838641291052369
2025-01-25 13:00:00,104753.08,104868.0,104629.31,104717.04,395.63454,-0.0003440108983123116
2025-01-25 14:00:00,104717.05,104721.99,104473.16,104600.01,268.90837,-0.0011182081172500732
2025-01-25 15:00:00,104600.0,105111.11,104594.01,104897.79,540.7027,0.0028428002637043014
2025-01-25 16:00:00,104897.79,104989.49,104591.67,104654.9,424.39657,-0.002318176958483312
2025-01-25 17:00:00,104654.91,104934.39,104449.75,104899.71,546.35715,0.0023364803224419925
2025-01-25 18:00:00,104899.72,105286.52,104843.25,104983.49,486.25249,0.0007983488383048286
2025-01-25 19:00:00,104983.5,105187.5,104909.09,105055.16,374.57154,0.000682445852528449
2025-01-25 20:00:00,105055.16,105200.0,104965.7,104965.71,216.431,-0.0008518201587178175
2025-01-25 21:00:00,104965.71,105123.5,104866.66,105102.84,391.43699,0.0013055740088502002
2025-01-25 22:00:00,105102.84,105250.0,105004.53,105077.54,221.14763,-0.0002407455931157287
2025-01-25 23:00:00,105077.54,105134.9,104696.0,104746.85,251.95397,-0.003152067057582994
2025-01-26 00:00:00,104746.86,104841.84,104515.44,104599.96,379.34566,-0.0014033175294705348
2025-01-26 01:00:00,104599.95,104772.0,104503.7,104621.37,307.90424,0.00020466364566875333
2025-01-26 02:00:00,104621.37,104718.16,104520.03,104696.25,174.90631,0.0007154677489093845
2025-01-26 03:00:00,104696.25,105273.24,104696.24,105062.42,453.45121,0.0034913491008779804
2025-01-26 04:00:00,105062.41,105500.0,104978.82,105174.27,472.09784,0.0010640389225388012
2025-01-26 05:00:00,105174.28,105200.0,105013.6,105094.12,304.64182,-0.000762359039148802
2025-01-26 06:00:00,105094.13,105118.78,104959.2,104990.75,243.85071,-0.0009840785616027545
2025-01-26 07:00:00,104990.75,105100.0,104950.0,104998.35,208.35672,7.238470952369275e-05
2025-01-26 08:00:00,104998.36,105221.36,104863.31,105030.4,283.50224,0.0003051963147783701
2025-01-26 09:00:00,105030.4,105030.41,104444.01,104630.03,621.23723,-0.0038192279455533384
2025-01-26 10:00:00,104630.02,104722.9,104500.0,104715.29,252.60356,0.0008145393908398674
2025-01-26 11:00:00,104715.29,104847.69,104662.05,104818.69,183.22383,0.0009869521725620663
2025-01-26 12:00:00,104818.68,104890.0,104703.58,104890.0,194.47816,0.0006800862925471924
2025-01-26 13:00:00,104890.0,105126.11,104838.43,104961.73,523.63296,0.0006836255559440448
2025-01-26 14:00:00,104961.74,105003.54,104804.0,104944.0,213.25317,-0.00016893297807698732
2025-01-26 15:00:00,104944.0,105093.22,104887.7,104967.01,205.5937,0.000219235761784522
2025-01-26 16:00:00,104967.02,105040.64,104896.0,104938.02,165.96771,-0.0002762201571283333
2025-01-26 17:00:00,104938.01,105050.0,104912.53,104945.11,182.38164,6.756140908219486e-05
2025-01-26 18:00:00,104945.12,105260.36,104906.89,105175.11,355.09947,0.002189223786840548
2025-01-26 19:00:00,105175.11,105240.0,105040.0,105081.63,162.9862,-0.0008891986640651998
2025-01-26 20:00:00,105081.64,105200.0,104918.52,104949.99,206.60846,-0.001253525704724346
2025-01-26 21:00:00,104949.99,105006.0,104552.48,104557.19,392.99714,-0.003749756550134707
2025-01-26 22:00:00,104557.19,104730.98,104300.01,104330.22,499.61588,-0.002173133261811221
2025-01-26 23:00:00,104330.21,104330.21,102520.44,102620.0,2824.77652,-0.01652821565740441
2025-01-27 00:00:00,102620.01,103260.0,101600.0,101728.0,2400.53641,-0.008730260785426538
2025-01-27 01:00:00,101728.0,102085.04,101168.8,101308.29,2370.58762,-0.004134340691841963
2025-01-27 02:00:00,101308.29,101688.0,100835.25,101000.0,2318.03151,-0.003047727195290774
2025-01-27 03:00:00,100999.99,101858.19,100720.53,101395.64,1264.73165,0.003909575363768325
2025-01-27 04:00:00,101395.64,101399.99,100227.01,100410.04,2009.08815,-0.009767889947065608
2025-01-27 05:00:00,100410.04,100732.0,99713.37,100374.08,2629.73313,-0.00035819566193264185
2025-01-27 06:00:00,100374.07,100491.99,98721.0,98956.32,3833.59486,-0.014225465945359053
2025-01-27 07:00:00,98956.31,99415.92,97777.77,99048.02,4179.21805,0.0009262423899997985
2025-01-27 08:00:00,99048.01,99367.73,98700.0,99043.77,1840.48751,-4.290940074448604e-05
2025-01-27 09:00:00,99043.78,99533.33,98800.0,99424.38,1569.8658,0.0038354815782123933
2025-01-27 10:00:00,99424.37,99454.76,98263.49,98392.74,1793.67761,-0.010430334369649501
2025-01-27 11:00:00,98392.74,99362.03,98324.01,98761.13,1586.35827,0.003737085442335471
2025-01-27 12:00:00,98761.12,100910.27,98714.28,100619.68,2164.86447,0.018643758485040938
2025-01-27 13:00:00,100619.68,101666.66,100000.0,100483.99,3735.69795,-0.0013494534494693565
2025-01-27 14:00:00,100483.98,102317.94,100105.54,101920.89,3112.55474,0.014198512798420238
2025-01-27 15:00:00,101920.88,102118.49,100852.0,101112.03,2332.95744,-0.007967814079346675
2025-01-27 16:00:00,101112.03,101250.56,99566.25,99744.0,2339.06542,-0.013622206460542852
2025-01-27 17:00:00,99744.0,100050.02,99049.98,99150.01,1752.65969,-0.005972947761839766
2025-01-27 18:00:00,99150.01,99753.89,98864.0,99180.0,1546.97033,0.0003024252379010876
2025-01-27 19:00:00,99180.0,99952.0,99175.03,99700.02,1234.90229,0.005229496508590255
2025-01-27 20:00:00,99700.01,101750.4,99606.46,101386.5,1537.60168,0.01677406862943374
2025-01-27 21:00:00,101386.11,102405.0,100954.0,101349.67,1827.57602,-0.00036332934971753804
2025-01-27 22:00:00,101349.67,101961.09,101277.77,101637.18,548.21078,0.0028327962354795866
2025-01-27 23:00:00,101637.18,102183.21,101637.18,102082.83,829.16272,0.004375129481653006
2025-01-28 00:00:00,102082.83,102892.0,101777.0,101856.01,1185.97,-0.0022243932889295273
2025-01-28 01:00:00,101856.0,102000.0,101382.66,101382.67,818.8903300000001,-0.004657980024561164
2025-01-28 02:00:00,101382.66,102436.79,101334.55,102402.01,820.01441,0.010004172066077045
2025-01-28 03:00:00,102402.01,102880.0,102026.02,102636.32,845.36163,0.0022855248771839433
2025-01-28 04:00:00,102636.32,103371.24,102600.0,102901.45,842.31078,0.0025798678953509765
2025-01-28 05:00:00,102901.45,103339.61,102812.9,103014.59,600.32769,0.0010988945920420217
2025-01-28 06:00:00,103014.6,103200.0,102599.2,102744.38,464.09702,-0.0026264726668661534
2025-01-28 07:00:00,102744.39,103343.65,102527.39,102789.72,747.72197,0.00044119200400758384
2025-01-28 08:00:00,102789.72,103028.53,102607.34,102851.23,428.04639,0.0005982271705552497
2025-01-28 09:00:00,102851.23,102965.28,102393.94,102955.99,668.40201,0.0010180401741769433
2025-01-28 10:00:00,102955.99,103181.82,102600.79,102745.36,480.98824,-0.002047921159631199
2025-01-28 11:00:00,102745.37,102943.07,102564.77,102762.01,474.1655,0.00016203798468558865
2025-01-28 12:00:00,102762.02,102988.6,102476.63,102599.99,532.30825,-0.0015778969197405895
2025-01-28 13:00:00,102599.99,102938.71,102482.35,102597.36,415.81567,-2.5633859308133334e-05
2025-01-28 14:00:00,102597.37,102891.33,101815.26,102641.99,1942.83069,0.00043490686073068983
2025-01-28 15:00:00,102642.0,103800.0,102504.0,102777.99,2215.49639,0.001324116766738789
2025-01-28 16:00:00,102777.99,102907.98,101906.24,102250.01,1546.13479,-0.005150332316521547
2025-01-28 17:00:00,102250.01,103098.0,102220.07,102572.82,1402.30003,0.003152092638093665
2025-01-28 18:00:00,102572.82,103108.0,102160.0,102205.79,1038.9277,-0.0035846555753104256
2025-01-28 19:00:00,102205.78,102660.0,101820.15,102424.24,708.69151,0.0021350735567444677
2025-01-28 20:00:00,102424.24,102538.0,101197.04,101264.48,965.13217,-0.011387695234908063
2025-01-28 21:00:00,101264.02,101547.22,100272.68,100334.01,1374.70182,-0.009230987862966314
2025-01-28 22:00:00,100334.0,101404.0,100274.96,101265.63,856.17912,0.009242344199068884
2025-01-28 23:00:00,101265.63,101450.0,100750.0,101335.52,647.2435399999999,0.0006899270095189373
2025-01-29 00:00:00,101335.52,101819.67,101328.01,101702.59,503.58708,0.00361577833755625
2025-01-29 01:00:00,101702.6,101993.68,101461.12,101845.02,465.55965,0.0013994762527172481
2025-01-29 02:00:00,101845.02,102319.69,101696.01,101795.4,365.79734,-0.0004873295879278566
2025-01-29 03:00:00,101795.41,102162.8,101764.24,102038.2,361.43929,0.002382336521896485
2025-01-29 04:00:00,102038.21,102190.0,101955.51,102001.06,323.51148,-0.0003640475897646837
2025-01-29 05:00:00,102001.06,102384.61,101980.27,102262.0,414.72434,0.002554942062901095
2025-01-29 06:00:00,102262.0,102853.53,102237.05,102801.64,572.47612,0.005263158751168077
2025-01-29 07:00:00,102801.64,102815.66,102449.97,102755.82,453.49449,-0.00044581209321116586
2025-01-29 08:00:00,102755.81,103000.0,102680.0,102732.03,527.67437,-0.00023154653772759483
2025-01-29 09:00:00,102732.03,102770.0,102303.68,102334.4,636.15136,-0.0038780652527339965
2025-01-29 10:00:00,102334.41,102726.77,102180.65,102547.01,380.5246,0.002075445266778037
2025-01-29 11:00:00,102547.01,102809.52,102425.87,102646.0,665.3634500000001,0.0009648477565528421
2025-01-29 12:00:00,102646.0,102842.04,102220.13,102229.85,788.66391,-0.004062465852680365
2025-01-29 13:00:00,102229.85,102330.81,101699.59,101836.23,1753.23136,-0.003857774777349351
2025-01-29 14:00:00,101836.23,102380.0,101582.37,102029.93,1034.80608,0.0019002669034211082
2025-01-29 15:00:00,102029.94,102531.64,101798.01,101980.78,805.96141,-0.0004818374579541611
2025-01-29 16:00:00,101980.78,102150.0,101675.62,102092.01,630.14712,0.0010901013409455374
2025-01-29 17:00:00,102092.0,102777.78,101995.37,102406.98,812.35271,0.003080408847597389
2025-01-29 18:00:00,102406.97,103000.0,102008.0,102854.15,941.94334,0.004357090964389835
2025-01-29 19:00:00,102854.14,103999.0,101400.01,103583.99,4875.47463,0.007070815894589948
2025-01-29 20:00:00,103584.0,104782.68,102868.0,104193.93,2958.23804,0.005871093059725364
2025-01-29 21:00:00,104193.92,104393.93,103715.5,103741.11,1513.96665,-0.004355405571047819
2025-01-29 22:00:00,103741.11,104010.94,103405.77,103492.06,715.81564,-0.002403573905666618
2025-01-29 23:00:00,103492.07,104344.64,103460.0,103733.24,654.45356,0.00232770910595744
2025-01-30 00:00:00,103733.25,104123.36,103278.54,104026.04,797.51926,0.002818648522969207
2025-01-30 01:00:00,104026.05,104555.0,103925.0,104264.15,773.76345,0.002286330467342986
2025-01-30 02:00:00,104264.15,104668.35,103994.46,104663.19,823.76503,0.003819897244848205
2025-01-30 03:00:00,104663.19,105300.0,104493.16,105196.0,1481.85543,0.005077796639083798
2025-01-30 04:00:00,105196.0,105595.81,104842.37,105478.0,858.83312,0.0026771235978265456
2025-01-30 05:00:00,105478.0,105520.0,104996.97,105375.7,805.9002,-0.0009703411230328197
2025-01-30 06:00:00,105375.7,105580.16,105163.44,105184.37,552.50647,-0.0018173441209382926
2025-01-30 07:00:00,105184.38,105348.0,104799.66,105132.07,577.84515,-0.0004973458192620117
2025-01-30 08:00:00,105132.07,105368.84,104925.26,105060.01,472.13816,-0.0006856585921137017
2025-01-30 09:00:00,105060.01,105534.0,105021.36,105412.05,501.17589,0.00334524523869611
2025-01-30 10:00:00,105412.05,105412.06,105117.63,105345.4,363.29061,-0.0006324806285315839
2025-01-30 11:00:00,105345.41,105392.0,105078.01,105300.63,353.61117,-0.00042507329166472675
2025-01-30 12:00:00,105300.63,105312.93,104836.85,105020.0,440.08456,-0.002668593818302018
2025-01-30 13:00:00,105020.01,105367.57,104836.58,104879.99,806.07062,-0.0013340641013366227
2025-01-30 14:00:00,104879.99,106222.08,104660.0,105920.57,2212.13745,0.009872729485781441
2025-01-30 15:00:00,105920.57,106457.44,105353.85,105564.0,2128.51885,-0.003372069535620193
2025-01-30 16:00:00,105563.99,106013.01,105455.3,105696.96,992.31396,0.001258727760728845
2025-01-30 17:00:00,105696.96,105698.27,104900.14,105300.01,858.48699,-0.003762617712579756
2025-01-30 18:00:00,105300.01,105583.39,104762.59,105578.95,669.46961,0.0026455001739775275
2025-01-30 19:00:00,105578.96,105776.87,105231.58,105711.27,622.48257,0.0012524954283073728
2025-01-30 20:00:00,105711.28,105821.62,104815.82,104907.15,1118.42753,-0.0076358364769917725
2025-01-30 21:00:00,104907.1,105217.17,104805.15,105048.89,488.85335,0.0013501876062508335
2025-01-30 22:00:00,105048.89,105351.29,104962.11,105094.56,279.52567,0.00043465547671377945
2025-01-30 23:00:00,105094.57,105254.0,104693.82,104722.94,395.49962,-0.0035423202410816076
2025-01-31 00:00:00,104722.94,105029.72,104400.0,104898.49,652.01906,0.0016749245632019724
2025-01-31 01:00:00,104898.48,104908.15,104420.97,104729.58,393.75062,-0.0016115211722833697
2025-01-31 02:00:00,104729.95,104851.99,104255.01,104341.72,583.78993,-0.0037103174367279163
2025-01-31 03:00:00,104341.73,104377.76,103930.09,104344.46,880.98826,2.6259525189050046e-05
2025-01-31 04:00:00,104344.46,104547.24,103972.13,104007.58,395.0513,-0.003233760452440041
2025-01-31 05:00:00,104007.59,104484.09,104007.59,104319.87,359.47579,0.00299807091111927
2025-01-31 06:00:00,104319.87,104745.1,104298.73,104511.02,327.85317,0.0018306683784583843
2025-01-31 07:00:00,104511.03,104814.46,104002.01,104188.56,786.55841,-0.003090185965915294
2025-01-31 08:00:00,104188.57,104321.98,104013.63,104028.78,441.99171,-0.0015347427967586328
2025-01-31 09:00:00,104028.79,104329.73,103936.54,104256.56,677.9336,0.002187192730940225
2025-01-31 10:00:00,104256.57,104431.49,104080.1,104284.1,298.57773,0.0002641211566139291
2025-01-31 11:00:00,104284.1,104848.65,104284.1,104736.0,574.30716,0.004323992803509236
2025-01-31 12:00:00,104736.01,104918.3,104553.71,104704.68,613.4883,-0.00029908230085451236
2025-01-31 13:00:00,104704.69,105036.03,104551.09,104664.02,660.0676,-0.0003884057216875863
2025-01-31 14:00:00,104664.01,104860.0,104106.0,104442.79,1064.61592,-0.002115952919390468
2025-01-31 15:00:00,104443.99,106012.0,104443.99,105464.01,2491.4804,0.00973029989791209
2025-01-31 16:00:00,105464.0,105574.4,104696.23,105081.87,1251.1668,-0.0036299966507775693
2025-01-31 17:00:00,105081.86,105081.87,104542.0,104580.87,700.49821,-0.004779112908343173
2025-01-31 18:00:00,104580.87,104820.0,102605.0,102627.29,2458.07389,-0.018856765941082012
2025-01-31 19:00:00,102627.29,103016.66,102122.0,102312.32,1967.10942,-0.0030737859605620903
2025-01-31 20:00:00,102312.31,102321.42,101603.23,101680.02,2009.54037,-0.0061992722372898315
2025-01-31 21:00:00,101680.02,102166.11,101560.0,102148.73,1047.57467,0.004599064912635605
2025-01-31 22:00:00,102148.72,102482.94,101918.46,102261.3,759.95722,0.0011014137748524846
2025-01-31 23:00:00,102261.29,102439.31,101955.0,102429.56,587.31239,0.001644040558515586
2025-02-01 00:00:00,102429.56,102575.06,102213.07,102494.94,538.12176,0.0006380886835721715
2025-02-01 01:00:00,102494.94,102780.27,102460.33,102566.0,501.4383,0.0006930622949877704
2025-02-01 02:00:00,102566.0,102783.71,102400.0,102467.77,436.03518,-0.0009581836935011732
2025-02-01 03:00:00,102466.96,102518.42,102198.52,102249.19,334.74761,-0.002135436976614513
2025-02-01 04:00:00,102249.19,102503.03,102118.56,102316.16,322.29531,0.0006547541154209671
2025-02-01 05:00:00,102316.15,102588.57,102235.29,102500.0,254.68497,0.0017951713318991327
2025-02-01 06:00:00,102500.0,102577.12,102184.46,102402.91,231.97083,-0.0009476684080882799
2025-02-01 07:00:00,102402.91,102494.69,102161.82,102166.49,243.2669,-0.0023113926643657783
2025-02-01 08:00:00,102166.49,102276.99,101836.43,102016.85,649.65017,-0.001465741786675945
2025-02-01 09:00:00,102016.85,102016.85,101412.0,101675.99,638.00804,-0.0033468070666370013
2025-02-01 10:00:00,101675.99,101984.99,101626.82,101638.0,411.87457,-0.0003737076867374908
2025-02-01 11:00:00,101638.0,102055.98,101638.0,102028.81,329.61226,0.003837743416936266
2025-02-01 12:00:00,102028.82,102329.01,102009.12,102277.71,449.78635,0.0024365362704747598
2025-02-01 13:00:00,102277.71,102284.46,101799.9,101869.02,447.84747,-0.00400389020172206
2025-02-01 14:00:00,101869.04,102173.45,101812.0,101827.53,434.28009,-0.00040737067538726104
2025-02-01 15:00:00,101827.53,102185.94,101730.79,102073.89,372.76128,0.002416463013162847
2025-02-01 16:00:00,102073.89,102209.98,101863.77,101892.32,313.84671,-0.0017803934089054693
2025-02-01 17:00:00,101892.32,102297.99,101892.32,102262.49,320.90196,0.0036263696717380206
2025-02-01 18:00:00,102262.5,102279.52,101965.24,102003.7,211.14828,-0.002533851916084542
2025-02-01 19:00:00,102003.7,102023.63,101448.0,101669.6,626.68363,-0.0032807471540767024
2025-02-01 20:00:00,101669.6,101669.6,101000.0,101333.34,1283.14615,-0.003312861454510693
2025-02-01 21:00:00,101333.34,101578.04,101001.0,101199.82,624.44892,-0.0013185003319265034
2025-02-01 22:00:00,101199.81,101428.0,100510.0,100666.91,1019.70869,-0.0052798322732754204
2025-02-01 23:00:00,100666.9,100871.45,100279.51,100635.65,1294.69204,-0.00031057727483730664
2025-02-02 00:00:00,100635.66,101288.51,100500.0,101243.86,625.08919,0.006025493524996645
2025-02-02 01:00:00,101243.86,101456.6,101165.1,101248.38,356.77551,4.4643686106345463e-05
2025-02-02 02:00:00,101248.38,101271.32,100425.0,100452.16,711.44742,-0.007895111593454537
2025-02-02 03:00:00,100452.16,100755.93,99148.91,99206.86,2872.03426,-0.012474429139533248
2025-02-02 04:00:00,99206.85,99884.0,99031.19,99538.6,1247.36452,0.0033383435082310056
2025-02-02 05:00:00,99538.6,100342.69,99500.0,100259.53,714.2287200000001,0.0072166153787896065
2025-02-02 06:00:00,100259.53,100515.99,100094.69,100265.15,652.60422,5.6052950703883414e-05
2025-02-02 07:00:00,100265.15,100277.54,99565.6,99643.3,864.58592,-0.006221367888608357
2025-02-02 08:00:00,99643.3,100100.0,99315.91,99831.04,917.86988,0.0018823479294016474
2025-02-02 09:00:00,99831.05,99864.02,99352.94,99690.78,714.66479,-0.001405961744982629
2025-02-02 10:00:00,99690.78,99694.72,99200.0,99417.06,979.9515700000001,-0.002749466544699438
2025-02-02 11:00:00,99417.07,99604.0,98645.0,98864.6,1494.73706,-0.0055724914710923255
2025-02-02 12:00:00,98864.6,99166.19,98157.0,98178.0,1451.82051,-0.00696907956858898
2025-02-02 13:00:00,98178.0,98827.18,98160.0,98795.88,1755.25944,0.006273745804664425
2025-02-02 14:00:00,98795.89,99439.05,98705.88,99205.08,1152.42229,0.004133319177597891
2025-02-02 15:00:00,99205.08,99405.74,98720.55,99346.87,905.88368,0.0014282410633870597
2025-02-02 16:00:00,99346.87,99361.97,98075.02,98264.0,1453.70445,-0.010959729483669477
2025-02-02 17:00:00,98264.01,98580.38,97019.0,97228.85,3212.44953,-0.010590256110392913
2025-02-02 18:00:00,97228.86,97931.65,96821.54,97087.92,2847.7315,-0.0014505183953991531
2025-02-02 19:00:00,97087.92,98700.0,96842.33,98273.16,2181.85188,0.01213398843039177
2025-02-02 20:00:00,98273.17,98628.74,97650.54,97798.0,983.70523,-0.004846821227473832
2025-02-02 21:00:00,97798.01,97977.02,96573.47,97020.54,1618.1372,-0.007981418269629366
2025-02-02 22:00:00,97020.56,98022.2,96150.0,97994.46,2148.5789,0.00998823779612205
2025-02-02 23:00:00,97994.47,97994.47,96543.1,97700.59,2756.60172,-0.0030033485353335985
2025-02-03 00:00:00,97700.59,97782.79,95500.0,96511.33,5020.71343,-0.012247187145648557
2025-02-03 01:00:00,96511.33,96945.03,92000.0,93435.82,10531.22735,-0.0323856272891753
2025-02-03 02:00:00,93436.97,94980.0,91231.0,93566.01,10595.36035,0.0013923930159816834
2025-02-03 03:00:00,93566.0,94688.0,93426.49,94038.74,3582.18997,0.005039648522064555
2025-02-03 04:00:00,94038.75,94490.72,92646.36,92786.53,2460.88916,-0.013405346633620469
2025-02-03 05:00:00,92786.53,94273.84,92760.8,94216.0,1715.26085,0.015288540144567356
2025-02-03 06:00:00,94215.99,94600.0,93657.33,93911.04,1706.31998,-0.0032420673510785447
2025-02-03 07:00:00,93911.05,95426.63,93846.32,95333.01,1900.84801,0.015028179349430973
2025-02-03 08:00:00,95333.01,95634.39,94850.85,95340.0,1832.12634,7.331923907994522e-05
2025-02-03 09:00:00,95339.99,95950.68,95222.03,95277.0,2095.8384,-0.0006610113714297855
2025-02-03 10:00:00,95277.0,95725.25,94799.29,95702.67,1312.01995,0.00445775935099007
2025-02-03 11:00:00,95702.68,95716.21,94953.6,95107.89,1052.64002,-0.006234266346640938
2025-02-03 12:00:00,95107.89,95625.0,94757.22,94764.01,1513.6591,-0.0036222355808554225
2025-02-03 13:00:00,94764.01,95400.0,94367.92,94664.51,1688.0573,-0.0010505282852947993
2025-02-03 14:00:00,94664.52,96702.12,94131.14,96589.5,4472.01696,0.02013087211504918
2025-02-03 15:00:00,96589.5,99500.0,96190.47,98842.0,6474.82871,0.02305257597997656
2025-02-03 16:00:00,98842.0,99041.89,98164.0,98543.08,2895.80358,-0.0030288026685246824
2025-02-03 17:00:00,98543.08,99313.09,98038.58,99206.38,2550.55263,0.00670851376891669
2025-02-03 18:00:00,99206.38,99943.63,98941.17,99816.05,2002.92563,0.0061266652914244045
2025-02-03 19:00:00,99816.05,101880.0,99576.02,101880.0,3045.16271,0.02046665808096563
2025-02-03 20:00:00,101879.99,101951.82,100980.0,101083.0,2835.10342,-0.007853688569876843
2025-02-03 21:00:00,101081.4,101978.84,100918.0,101802.55,1241.22572,0.007093191377232653
2025-02-03 22:00:00,101802.56,102500.01,101479.14,101695.62,1708.85442,-0.0010509186381519222
2025-02-03 23:00:00,101695.62,101827.98,101270.49,101328.52,931.11451,-0.0036163226705088897
2025-02-04 00:00:00,101328.51,101660.94,100985.09,101058.01,998.44302,-0.0026732032125759276
2025-02-04 01:00:00,101058.01,101732.31,100743.33,101382.68,1233.14083,0.0032075594917425686
2025-02-04 02:00:00,101382.69,101435.66,100804.54,100839.99,759.92949,-0.005367264736401106
2025-02-04 03:00:00,100839.99,101021.78,100534.03,100629.7,836.28422,-0.002087560430243506
2025-02-04 04:00:00,100629.7,100764.11,100009.97,100053.12,1381.80512,-0.005746197771158541
