timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-12-30 19:00:00,94583.98,94622.75,93939.29,94417.04,895.80875,-0.0017666574983429,0.0079734280582128,0.018416206601598,-0.0001043143311957,-0.0114807145715041,-0.0018082117801027,-0.000417697098144,0.0092746557703542,0.0075265225683701,0.0058130317245143,0.0043205451275421,0.0187366234026307,0.0073122579192834,0.0085901631709051,-0.0064267536138913,0.0108352004863694,0.0095376741597632,0.0024129124711542,-0.0028568357725861,57.19724965844694,-148.0278727315599,-297.0698459717373,-0.5435934138329952,-0.2443657168681558,0.0072387357197387,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0026530379337913,0,0.4831119757052215,0,-0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2024-12-31 19:00:00,93875.69,94290.91,93712.45,94166.88,462.79342,0.003097173669382,-0.0026091973264449,-0.0079103278373549,-0.0057134778103835,0.0110166442134121,0.0004820205100149,-0.0017666574983429,0.0040746805991498,0.0058106317160553,0.006785974373407,0.0062551331319798,-0.0148580687439896,0.0140654689952428,-0.0026495217388724,0.005917881607971,-0.0040113835423688,0.0057261690731422,0.0062942046009484,0.0001687083853103,65.16866301774118,324.47567479933787,298.8011226960336,-0.4334137392045448,-0.9469898204715596,0.0061429241363843,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0048750599414225,1,0.4945168320802591,0,0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-01 19:00:00,94340.06,94823.75,94148.34,94627.07,545.12372,0.0030376734905987,0.0020819821795412,0.0005669528889289,-0.0036329741788821,0.0022464440587166,-0.0007840305716853,0.003097173669382,0.0024584334026141,0.0023286328310362,0.0038504283788447,0.0054603237193964,0.0063309460548224,0.0100654219872955,0.0048869623799789,0.0022244925280439,0.0073182040435362,0.0082184968655856,0.0094283523829024,0.0070298770005321,67.03120092350488,140.57892865159374,52.447755587656246,0.8682164477391161,0.6321946362520307,0.0071375981524103,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0280377079424834,1,0.47030069988586454,0,0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-02 19:00:00,97319.74,97777.0,97200.0,97317.74,714.4096499999999,-2.0551026452525585e-05,0.0057932745697713,-0.0048680600030693,0.0079999497310655,-0.0040540502390321,0.0025811287537628,0.0030376734905987,0.0069936056405132,0.0052826593205584,0.0043330689489807,0.0040842375143586,0.0089113239448768,0.015609567740185,0.0284344638378848,0.0334603843729344,0.005010288505082,0.0136877454927404,0.0251559685005475,0.0325074826348268,66.56893019960583,685.8475352033711,649.0402156568085,-0.1494157193566984,-0.3250073293543703,0.0059290320552039,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0130089285559084,1,0.4723116914793403,0,0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-03 19:00:00,98527.97,98976.91,98491.53,98592.01,1070.42711,0.0006496550882738,0.005107819148511,0.0016110740811275,0.0035503471330572,-0.0016759209281411,-0.0024422926286398,-2.0551026452525585e-05,0.0020153549547524,0.002783990214622,0.0026375472578552,0.0035626453583334,0.0216281492348722,0.0237582031898986,0.0130939127850686,0.0419006950125369,0.0141007774888408,0.0158316654903991,0.0213659587327115,0.0363227493726363,74.45622923120985,474.1544640524953,301.2405886967566,0.3155976199101711,0.9984785886831654,0.0049231169949776,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.00432765204201,0,0.4699706812660556,0,-0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-04 19:00:00,97961.56,98350.0,97931.23,98166.26,330.48168,0.0020874149758896,-0.0005582264505284,0.0031847424277592,0.0004776760261943,0.0008672469925827,0.0014698620391765,0.0006496550882738,0.0024350024776217,0.0021698926583577,0.0019036891489711,0.0023045626655423,0.0019720729323011,-0.0010747733736243,-0.0043183012497666,0.0087190680753579,0.002823871781439,0.0013755539837805,0.0063850891898062,0.0200515880455456,50.96776064295042,113.80109306694068,150.76212970772744,0.3931561761530966,-0.3802083848751505,0.0042659259912723,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0008828720502331,0,0.49771220413131156,0,-0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-05 19:00:00,97918.91,98109.0,97854.99,98079.63,306.85684,0.0016400125840046,0.0019200620220333,-0.0031066666963678,6.314259901221734e-05,-0.0008190935921615,-0.0018574606510105,0.0020874149758896,0.0019695206818536,0.0020823927752924,0.001943191948778,0.0019043502685643,0.0039888438893822,-0.0019247213534879,-0.0008824824333736,-0.0051969728581453,0.0025165307546761,5.169961188933314e-05,0.0002717302084203,0.0081030422823853,43.87167258256306,-25.60761344412458,-20.448441625170343,0.0184755680675181,-0.1010216813704918,0.0025898344029233,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0373995452674635,1,0.5074096764378655,0,0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-06 19:00:00,101738.81,102032.0,101639.6,101817.22,631.18014,0.0007705004635052,-0.0009151610091453,-0.0032032872822693,0.000104940309911,0.0033767021733655,-0.0019464786546239,0.0016400125840046,0.0073590612729651,0.0057113826534364,0.0043703585787795,0.0034415509370313,0.0233656784817268,0.0251565918603444,0.0381077090115449,0.0371915971943925,0.0138189627558227,0.0217011771513218,0.0298655118681725,0.0367929220403833,72.50171511616108,904.5915486821032,653.9572753744463,-0.2434664947712205,-0.403931548029686,0.0038539649776333,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0541339771051706,0,0.46590699442476347,0,-0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-07 19:00:00,96750.86,97200.01,96323.67,96451.98,1482.07032,-0.0030939528468643,-0.0054265449380974,-0.0046794395183186,-0.0022350119051088,-0.0011330385904471,-0.0015305282473721,0.0007705004635052,0.0067510380116014,0.0056446313906316,0.0047943210552468,0.0049304035432761,-0.0415833969283602,-0.0512746740981466,-0.0526948192064171,-0.0165951890316063,-0.0301454178856217,-0.0417193457339429,-0.0369520983367044,-0.0267492823718779,5.354741273845605,-951.1553993265989,-321.3952480270917,-0.0445398465324008,0.1145671975671915,0.0090857647505006,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0231592712718953,0,0.4815033006300995,0,-0.0,0.0,0.0,0.389280244607805,1.4759181114736508,1.5808977525390477,-0.06640507958012543
2025-01-08 19:00:00,94242.62,94859.54,94053.82,94243.89,1331.27114,1.3581874564050382e-05,0.0022498138939106,-0.00801884661568,-0.0074195622689362,0.0052134953894576,0.0039046584305756,-0.0030939528468643,0.0046039253087154,0.0051223741436783,0.004936461602256,0.0048578386496228,-0.0119528432441499,-0.0147736043402532,-0.0228931536708733,-0.074381622283539,-0.0086840437300182,-0.0162750277738744,-0.0405508582625367,-0.0436542124381733,32.59300784201993,-1027.489856068918,-1024.3626205065111,-0.3633097808163741,-0.1202236853010181,0.0085493075466217,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0250806201660951,0,0.5569367061396736,1,-0.0250806201660951,0.001,-0.026080620166095102,0.36319962444170995,1.4379228751437343,1.5808977525390477,-0.0904390414659546
2025-01-09 19:00:00,93020.1,93291.96,91900.01,91909.59,1659.19728,-0.0120103298622214,0.0035215623092217,-0.0166667618254994,7.352981358728475e-05,-0.0154852638313612,-0.0093258818186877,1.3581874564050382e-05,0.0121827779320653,0.0095209589465793,0.0075042112229111,0.0062836485034618,-0.0008352319831558,-0.0140739929451965,-0.0247687144492868,-0.0470948341340426,-0.013373715785328,-0.0204160350524438,-0.0306338115348498,-0.0571777179972737,35.309263282185896,-672.7149656797992,-660.7690238580001,0.1518861503631685,0.3847135374106339,0.0151447743374767,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0365083393163283,1,0.5642713858376319,1,0.0365083393163283,0.001,0.0355083393163283,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-10 20:00:00,95327.07,95442.15,94586.02,94672.05,1050.742,-0.006894901717289,0.0048945176882744,-0.0097709372698227,0.0226785642592848,0.0059507980838288,0.0019810482243295,-6.930964172237348e-05,0.0117737896123459,0.0095338760543019,0.0067443523001072,0.0071389399589516,0.0059120892034616,-8.40726569419914e-05,0.0301276712611375,0.0073638008086827,0.0002252051557867,0.00666518894966,0.0083089406819818,-0.0135720930536963,52.67010264628178,301.32098916482937,221.920011112125,-0.1159048518745463,-0.3147020408228809,0.0090431125131439,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0009081775486652,0,0.4898461504005507,0,-0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-11 20:00:00,94249.27,94668.31,94200.89,94586.11,282.09991,0.0035676616863819,-0.0002814480110216,0.0013190234262463,-0.0031455013711856,0.0023276911193491,-0.001822100677151,-0.006894901717289,0.002429215228123,0.0020869428459821,0.0018970957707383,0.0049432027648176,-0.0003581695201859,0.0054352499750465,-0.000907765280249,0.0291925571269429,0.0016752283703937,0.0018540331374017,0.0037989202602342,0.001198379432016,58.292601992771466,17.84538560110377,30.308242890977933,0.9540994296812488,0.1083148297424439,0.0049417403887314,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0010733657775417,1,0.49052346130877994,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-12 20:00:00,94650.26,94800.0,94612.0,94687.69,183.55526,0.0003953776882828,-0.003610790301037,-0.0015442951179532,0.0009747290020523,0.0015539802144247,-0.0016323081734121,0.0035676616863819,0.0021848704114118,0.0021946894975473,0.002028053096989,0.0019431119595654,-0.0013005874845745,0.0054972915474895,0.0010739420407499,0.0001652018732032,0.0006024473246943,0.0010956171090998,0.0020119521862285,0.0052333437672804,56.6918523509313,115.77770006026547,83.14563163538888,-0.6390166880035024,-0.8595326221757205,0.0019854745638002,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.0118150846219245,0,0.5049059201523436,0,-0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-13 20:00:00,92312.18,93783.12,91908.2,93575.53,1763.2631,0.0135928238809408,0.0025438509973544,0.0010180287795108,0.006990372940297,0.0076695060437026,-0.0059062696376037,0.0003953776882828,0.0072752044222907,0.0076889078156557,0.0066135807193344,0.004846729548052,0.0189746543264444,0.0057656404672872,-0.0117455605897662,-0.0106842326003258,0.0185501153207356,0.0060542323592327,-0.0023743161340881,-0.0046553119383797,49.57701778385776,-501.2388808439428,-644.7695159550592,0.4810241748889881,0.0307454408899205,0.0200364347388681,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0308263172799708,1,0.5009745593189248,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-14 20:00:00,96537.23,96921.13,96152.31,96505.04,1031.11214,-0.0003394065308456,-0.0024829876461552,0.0025849218265974,0.0081398088485987,-0.0004402231088549,0.0065615344225736,0.0135928238809408,0.0052711850535176,0.0067661446236153,0.0051019687772601,0.0059117271422337,0.0021957845588906,0.0106456798462641,0.0313063682353709,0.0191930968006506,0.0004082973089973,0.0091210542355766,0.0231381497598166,0.0221900293803047,61.813871575172094,692.1752150560933,706.6437636090475,0.1876291571814958,-0.3196814216974739,0.0079666305511091,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0312295233174721,1,0.4665640208266881,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-15 20:00:00,99844.91,100681.94,99460.8,99566.4,2464.6468,-0.0027932236645935,0.0040017908698358,0.0080820548625785,-0.0035410664632277,0.0047420831802296,-0.0010189014854029,-0.0003394065308456,0.0049240126706364,0.0070422644959043,0.0053513806766016,0.005172251412396,0.0013274076851261,0.0243218624752139,0.0317222810331978,0.0640217586798599,0.0113871339513471,0.0188893883196128,0.0298909450918956,0.0454543904392747,70.8046882661462,886.763226387513,741.6066603562175,0.4182577334391875,1.1402092112930522,0.0122645792154783,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0077794247873358,1,0.4706093990607504,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-16 20:00:00,100417.2,100641.99,100256.85,100343.99,1507.69777,-0.0007293242607807,0.0083295881872954,-0.0025503619780841,0.0049416489643116,-0.0148973591475017,-0.0084947973239021,-0.0027932236645935,0.0072797341130911,0.0074887543861885,0.0061016131679917,0.0056988174239911,0.0279157036102337,0.0140283843897983,0.0078097631329445,0.0397797876670484,0.0097953499736642,0.0080826287470388,0.0173781394761576,0.040089674194508,54.14566185771125,343.4997433980316,299.75560913322784,0.4909806710688751,0.4893384346826128,0.0038381969861872,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.042425209362392,1,0.4733536331862567,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-17 20:00:00,105834.93,105847.02,104539.18,104692.7,2246.47712,-0.0108512237374265,0.009486444205478,0.0067976537151744,-0.0081048459982585,0.0087908889485061,0.0068329367278654,-0.0007293242607807,0.0091172337241405,0.0069306425735401,0.0060894557756202,0.0060742978679907,0.0127080996663246,0.0250322095018202,0.0433380215397054,0.0514862443555255,0.0103191384345917,0.0233906232415483,0.0373867120050472,0.059662608037833,69.26306971570975,1290.4595333792386,1076.92830678104,-0.0290347793386557,0.6507715923255227,0.0124921794929351,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0062979743462873,0,0.4882347801189588,0,-0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-18 20:00:00,104382.0,104488.0,103765.44,104035.42,778.47913,-0.0033259245111277,0.002851967534319,0.0024874129574191,0.0055292829459162,-0.0035782537256692,0.004369377686876,-0.0108512237374265,0.0070236340173744,0.0056375430535407,0.0051601477455716,0.0056770440696389,0.0004076234724577,0.0073923231853745,-0.0062781836746974,0.0367877538056837,0.0020263980181078,0.0020394673950809,0.0094473551733218,0.0316279514532433,54.65524012786791,279.9306290717068,299.7793654034007,0.3363936968593306,-0.6989530995799801,0.0069453268896304,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0213032668327707,1,0.48577623114518576,0,0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-19 20:00:00,106200.0,106422.43,105486.0,106275.49,1629.00774,0.0007105761062263,0.0109552706643225,-0.0006937614566889,0.00145364450803,0.001858801434915,-0.0070505669671151,-0.0033259245111277,0.0046724442357739,0.004715850868996,0.0041950200712841,0.004688269074371,0.0106075503993914,0.0176891806277688,0.0215318013807221,0.0151184371021093,0.0104779896200071,0.0127151184837477,0.0181359774164702,0.0353085636975933,56.48383808007991,412.4154698947823,333.4481992179389,0.3317932404497121,0.7105184263710075,0.0088113449300491,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.0250422463111818,0,0.45331443299095897,0,-0.0,0.0,0.0,0.39870796375803824,1.4898984507236446,1.5808977525390477,-0.057561788337829545
2025-01-20 20:00:00,103691.64,104331.0,103352.0,103647.16,1100.81839,-0.0004289597781668,-0.0023025476272893,0.0093511377080983,-0.0353707107194807,-0.0008308662355291,0.011134132157343,0.0007105761062263,0.0204341459696684,0.0149181565302047,0.0169749110585296,0.0122707934052458,-0.0391176512851747,-0.0431393054708911,-0.0247312903473793,-0.0037319981983058,-0.022916734112372,-0.0102042320236527,-0.011268575864391,-0.0028662538285825,36.504216048401965,-35.05716877212399,382.22479614309367,-0.4725954782429387,-0.9482243357715314,0.0094455072382108,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0237430789400009,1,0.5830708417481629,1,0.0237430789400009,0.001,0.0227430789400009,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-21 20:00:00,107031.34,107199.99,105924.24,106137.51,1639.2492,-0.0083861712292739,0.0015910798180054,0.0064583209277184,0.0114358950992927,-0.0115172814823325,0.0046734866839395,-0.0004289597781668,0.0071942288723738,0.006916077192215,0.0078906026516404,0.0131351367819122,0.0278575890915544,0.0358233070786531,0.0240271899394057,-0.0012983238185965,0.0132649266403899,0.0255038016927611,0.0195059142934121,0.0181582316129231,72.92185737017223,662.7503507764341,190.38869433022023,0.226205624397187,-0.399672052090759,0.0120197845229269,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.0172618749416061,0,0.4728327194167872,0,-0.0,0.0,0.0,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-22 20:00:00,104630.0,104830.12,104070.61,104321.1,1253.12925,-0.0029566747916781,0.0070398223350752,-0.004319888493834,0.0061635248620772,0.0030673375687671,0.0017614054720707,-0.0083861712292739,0.0052912017460073,0.0051084018701513,0.0041831137162753,0.0063068865769149,-0.0006950613667534,-0.0090142465049168,-0.0171137423517848,0.0065022524495605,-0.0017509682636004,-0.007605833412528,0.0001133667965478,-0.0023692613553539,40.350397482942284,-200.7442799952696,-81.07401238350333,0.5386734915657525,0.659185101851229,0.0072805022186306,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.0099865197766996,0,0.5337830622360111,0,-0.0,0.0,0.0,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-23 20:00:00,103770.05,106421.03,102559.2,103284.48,9302.16037,-0.0046901742603961,-0.0158167164270444,-0.0047635276408695,0.0074725449169759,0.026009022786122,-0.0048263364498635,-0.0029566747916781,0.0076843976390209,0.0101702755148462,0.0074538417899848,0.0059812495565231,-0.0183343392245292,0.0104556293917521,-0.0099368200680399,-0.0268805062413843,-0.003262722216104,0.0002213955875924,-0.0087017409008504,-0.008300493328521,55.55112666623455,183.19376487731645,-28.71792644126668,4.0525105889877615,2.796705442056808,0.0373902255208139,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0151305167766371,1,0.5247779289921927,0,0.0,0.0,0.0,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-24 20:00:00,105760.93,105781.0,104736.84,104859.11,1341.56971,-0.0085636245110739,-0.0053447586423541,-0.0012288393583827,0.0076620208426855,0.0060692705850691,0.0043121915395121,-0.0046901742603961,0.0055678112237347,0.0046203925001669,0.0047293589730815,0.0061978971854094,-0.0084994988558785,-0.0060819467082511,0.0152455625472482,0.00515725006734,-0.0070930026599026,-0.0002499793524508,0.0075488616041319,0.0064087428910475,48.68630208478586,464.7165795072942,496.4479970809448,0.4531922711346245,0.4169505889282457,0.0099577423458963,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0010160857916754,1,0.5100660419171716,0,0.0,0.0,0.0,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-25 20:00:00,105055.16,105200.0,104965.7,104965.71,216.431,-0.0008518201587178,0.0006824458525284,0.0007983488383048,0.0023364803224419,-0.00111820811725,-0.0004216014055015,-0.0085636245110739,0.0019345894265093,0.001481557531312,0.0025517608796581,0.0037709745759241,0.0034961755739795,0.0059777474032982,0.0010166021817274,0.0162776634011228,0.0019759852900058,0.0025193422891058,0.0016420885253318,0.0045298340334074,69.15835037372335,36.20412478446087,-11.270047230091873,-0.4221904846267819,-1.3106275051360012,0.002232157530302,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.0001497744097215,0,0.4827263980655791,0,-0.0,0.0,0.0,0.4214510426980391,1.5241715898598611,1.5808977525390477,-0.03588224639327864
2025-01-26 20:00:00,105081.64,105200.0,104918.52,104949.99,206.60846,-0.0012535257047243,-0.0008891986640651,0.0021892237868405,6.756140908219486e-05,-0.0001689329780769,0.0003051963147783,-0.0008518201587178,0.0012069039092416,0.0014898809518937,0.0015273722521606,0.0020805500383382,5.707806068011578e-05,-0.0007655878678933,-0.0001497631940945,0.0008666867380431,0.0003044201299298,0.0002335109446893,0.0013002175556293,0.0048485352708018,48.43670895785726,47.89329088809609,38.051699077042045,0.2676438864149235,-0.665990232600743,0.0026820393217759,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.0345440047841574,0,0.5629850122644191,1,-0.0345440047841574,0.001,-0.0355440047841574,0.3859070379138817,1.4709479220712103,1.5808977525390477,-0.06954898271646559
2025-01-27 20:00:00,99700.01,101750.4,99606.46,101386.5,1537.60168,0.0167740686294337,0.0052294965085902,0.000302425237901,-0.0059729477618397,0.0141985127984202,-4.290940074448604e-05,-0.0012535257047243,0.0108529183050438,0.0106021770811798,0.0091862475043752,0.0065545262516399,-0.005243184199039,0.0236534816879445,-0.0339541718870102,-0.03409884999587,0.0139703092663696,0.0077150243753647,-0.0134418345295913,-0.0230703580090902,61.77972099155606,-761.6020233636227,-991.9639556470268,0.2451201139160572,-0.6339943156611239,0.0211462078284583,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0012042380919747,0,0.5048514663876215,0,-0.0,0.0,0.0,0.3859070379138817,1.4709479220712103,1.5808977525390477,-0.06954898271646559
2025-01-28 20:00:00,102424.24,102538.0,101197.04,101264.48,965.13217,-0.011387695234908,0.0021350735567444,-0.0035846555753104,0.0031520926380936,0.0004349068607306,0.0005982271705552,0.0167740686294337,0.0055655452783583,0.0039668434401789,0.0039986031871679,0.0070436396681503,-0.0134205309152717,-0.0154276229851602,-0.0012035132882582,-0.0351168208782107,-0.0118916030463962,-0.0110271269470656,-0.0023394442449716,-0.0183538551044704,28.10928347435086,98.78055321861756,239.82686195980307,0.3618508989898863,0.0668717843614086,0.0132421555909832,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0285181661565115,1,0.5399052375239016,0,0.0,0.0,0.0,0.3859070379138817,1.4709479220712103,1.5808977525390477,-0.06954898271646559
2025-01-29 20:00:00,103584.0,104782.68,102868.0,104193.93,2958.23804,0.0058710930597253,0.0070708158945899,0.0043570909643898,0.0030804088475973,0.0019002669034211,-0.0002315465377275,-0.011387695234908,0.0028616808301611,0.0037294501309564,0.0039695290686349,0.0039908468296783,0.0212094627527432,0.014230225957766,0.0289287023445929,0.0276903729786508,0.015918858130383,0.0191759291834918,0.0183786288141578,0.0161224916816429,67.21167182991677,307.8815919067274,135.05032225186795,-0.3932410145676421,1.976129938260517,0.0183761184552688,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0068217989684315,1,0.4658188488696993,0,0.0,0.0,0.0,0.3859070379138817,1.4709479220712103,1.5808977525390477,-0.06954898271646559
2025-01-30 20:00:00,105711.28,105821.62,104815.82,104907.15,1118.42753,-0.0076358364769917,0.0012524954283073,0.0026455001739775,-0.0037626177125797,0.0098727294857814,-0.0006856585921137,0.0058710930597253,0.0039643855097825,0.0043895804010731,0.0036477012190657,0.0037988051978813,-0.0095677355210608,-0.0014549779692577,0.0068451204403174,0.0359718432366413,-0.0045476924136759,-0.000877513884102,0.0124570252323519,0.0228939257647808,46.66072418029828,508.9890141248907,616.0609407627968,0.7967210391127899,0.4838675138325707,0.0095875257310868,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.0312448496552853,0,0.4870714804455567,0,-0.0,0.0,0.0,0.3859070379138817,1.4709479220712103,1.5808977525390477,-0.06954898271646559
2025-01-31 20:00:00,102312.31,102321.42,101603.23,101680.02,2009.54037,-0.0061992722372898,-0.003073785960562,-0.018856765941082,-0.0047791129083431,-0.0021159529193904,-0.0015347427967586,-0.0076358364769917,0.0091034991342204,0.0068686409312336,0.0050655477354834,0.0044396554588293,-0.0264524722099054,-0.0225779827466975,-0.0307617736255344,-0.0241272212306415,-0.0229608401362829,-0.0250694049435225,-0.0283518637934583,-0.0173968630731601,27.488438074517973,-443.5868270030187,-139.5937842072957,0.0215702032477684,1.696770175239528,0.0070632362188756,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0034153450491111,0,0.5758616912957697,1,-0.0034153450491111,0.001,-0.0044153450491111,0.3814916928647706,1.4644674966313185,1.5808977525390477,-0.0736481886451752
2025-02-01 20:00:00,101669.6,101669.6,101000.0,101333.34,1283.14615,-0.0033128614545106,-0.0032807471540767,-0.0025338519160845,0.003626369671738,-0.0004073706753872,-0.0014657417866759,-0.0061992722372898,0.0030454448277371,0.0029349808108227,0.0024804335554106,0.0039888634619596,-0.00485320620072,-0.006699971622335,-0.0034095193923054,-0.0340664101541219,-0.0053595412352061,-0.007578694984841,-0.0180963696683464,-0.0200690154629008,35.07042056922708,-413.0279379994172,-443.2719729878022,1.0475182190414007,3.089171941911312,0.0066078943021122,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.0355113515936643,0,0.5631768728123718,1,-0.0355113515936643,0.001,-0.0365113515936643,0.34498034127110627,1.4119621620134686,1.5808977525390477,-0.10686054190048355
2025-02-02 20:00:00,98273.17,98628.74,97650.54,97798.0,983.70523,-0.0048468212274738,0.0121339884303917,-0.0014505183953991,-0.0105902561103929,0.0041333191775978,0.0018823479294016,-0.0033128614545106,0.0086386082473911,0.0068587171263563,0.0062193100136684,0.0047324277213372,-0.0141835478586379,-0.0203648083802392,-0.0348882213889327,-0.0381787887138496,-0.0072530546456786,-0.0164224025173664,-0.0294836267661716,-0.0478053961487334,33.66309753206592,-946.7659846820316,-880.139290530211,-0.5491420664174509,-0.4017678809335273,0.0100022495347554,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0330378346074602,1,0.564096874955532,1,0.0330378346074602,0.001,0.0320378346074602,0.37701817587856645,1.4579308083037346,1.5808977525390477,-0.07778298377476878
2025-02-03 20:00:00,101879.99,101951.82,100980.0,101083.0,2835.10342,-0.0078536885698768,0.0204666580809656,0.0061266652914244,0.0067085137689166,0.0201308721150491,7.331923907994522e-05,-0.0048468212274738,0.0123213932656467,0.0108595829319495,0.0124853374393271,0.0098638124440876,0.046521619844807,0.0602370463603942,0.0335896439599991,-0.0024704603637855,0.0354423879022576,0.0487011503796761,0.0324091537272128,0.0052472234175227,81.00417426068552,789.6243291617429,-84.59699215573801,-0.0689813024802211,-0.1576541292653547,0.0096140795188113,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0243416309894993,0,0.5198612816961675,0,-0.0,0.0,0.0,0.37701817587856645,1.4579308083037346,1.5808977525390477,-0.07778298377476878
